step,particle,species,x1,x2,v1,v2,f1,f2,a1,a2
1,0,A,0.0,0.0,1.0127696976598723,0.00862267660378037,2.553939531974462,1.724535320756074,2.553939531974462,1.724535320756074
1,1,B,1.2,0.25,-1.0063135899821885,0.00721291380922362,-2.5254359928755994,2.8851655236894427,-1.2627179964377997,1.4425827618447213
1,2,A,0.55,1.35,-0.9806169849361668,0.9857784785109902,3.8766030127672204,-2.844304297802076,3.8766030127672204,-2.844304297802076
1,3,B,2.1,0.85,-1.0038004226288422,-1.0014835867860228,-1.5201690515463264,-0.5934347144084848,-0.7600845257731632,-0.2967173572042424
1,4,A,1.7,1.95,0.9880753124984043,0.9941401908388214,-2.384937500319756,-1.171961832234956,-2.384937500319756,-1.171961832234956
2,0,A,0.010255393953197446,1.724535320756074e-4,1.035227613976514,0.02528064986796573,1.937643731353863,1.607059332080998,1.937643731353863,1.607059332080998
2,1,B,1.1898737282003562,0.2501442582761845,-1.0179192251496993,0.021636363270885473,-2.116818074127378,2.88421426097496,-1.058409037063689,1.44210713048748
2,2,A,0.5403876603012767,1.3597155695702199,-0.9421720066496941,0.9568605925302398,3.812392644527161,-2.9392728983471463,3.812392644527161,-2.9392728983471463
2,3,B,2.089923991547423,0.8399703282642795,-1.0115680246784775,-1.002279077213869,-1.5868717683109046,0.2752385432704233,-0.7934358841554523,0.13761927163521165
2,4,A,1.709761506249968,1.9598828038167764,0.965918892329598,0.9791441854877458,-2.0463465334427418,-1.827239237979235,-2.0463465334427418,-1.827239237979235
